0,0.8674698795180724,0.6444444444444445,0,1,0,0,1477,1,1,0,1
1,0.4337349397590361,0.4111111111111111,0,1,0,0,2125,1,1,1,1
1,0.5903614457831325,0.3222222222222222,0,1,0,0,2009,1,1,0,1
0,0.1204819277108434,0.4,0,1,0,0,1193,1,1,0,1
0,0.5662650602409639,0.3666666666666667,1,0,0,0,1417,1,0,0,1
1,0.6506024096385542,0.30000000000000004,1,0,0,0,2721,1,1,1,0
0,0.4578313253012049,0.21111111111111114,0,1,0,0,2084,1,1,1,1
0,0.42168674698795183,0.16666666666666666,0,1,0,0,1843,1,1,1,0
1,0.08433734939759037,0.4777777777777778,0,1,0,0,2010,1,0,0,1
1,0.4939759036144578,0.33333333333333337,0,1,0,0,2125,1,1,1,1
1,0.42168674698795183,0.8111111111111112,0,1,0,0,2235,1,1,0,1
1,0.5421686746987951,0.3111111111111111,1,0,0,0,1303,1,0,0,1
1,0.3734939759036144,0.34444444444444444,1,0,0,0,2140,1,1,0,1
0,0.4939759036144578,0.7999999999999999,0,1,0,0,1377,1,1,0,1
1,0.5301204819277109,0.5111111111111111,1,0,0,0,1993,1,1,1,0
1,0.3614457831325302,0.43333333333333335,0,1,0,0,1590,1,1,0,1
1,0.2530120481927711,0.1333333333333333,0,0,1,0,1218,1,1,1,1
1,0.4578313253012049,0.7222222222222222,0,1,0,0,2228,1,1,1,0
1,0.18072289156626506,0.2666666666666666,1,0,0,0,1796,1,1,1,1
1,0.3373493975903614,0.1777777777777778,0,1,0,0,2146,1,1,1,0
1,0.1204819277108434,0.04444444444444445,0,1,0,0,1448,1,1,1,0
0,0.40963855421686746,0.5,0,1,0,0,1247,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1981,1,1,0,1
0,0.5301204819277109,0.5555555555555556,0,1,0,0,1975,1,1,1,0
0,0.6626506024096386,0.7888888888888889,1,0,0,0,1382,1,1,0,1
0,0.5662650602409639,0.011111111111111072,0,1,0,0,2024,1,1,0,1
0,0.22891566265060245,0.43333333333333335,0,1,0,0,1326,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1300,1,1,1,1
1,0.4698795180722891,0.5,1,0,0,0,1878,1,1,1,1
1,0.5301204819277109,0.7333333333333333,1,0,0,0,1191,1,1,0,1
1,0.9156626506024096,0.2222222222222222,0,1,0,0,2251,1,1,1,1
0,0.40963855421686746,0.3222222222222222,0,1,0,0,1461,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1466,1,1,1,1
1,0.6746987951807231,0.6111111111111112,1,0,0,0,1416,1,1,1,1
1,0.4578313253012049,0.5222222222222223,1,0,0,0,1886,1,1,1,1
0,0.10843373493975902,0.1333333333333333,0,1,0,0,1422,1,1,1,1
1,0.2891566265060241,0.14444444444444446,0,1,0,0,1478,1,1,1,0
1,0.6144578313253012,0.4444444444444444,0,1,0,0,1308,1,0,0,1
1,0.7349397590361446,0.4444444444444444,1,0,0,0,1396,1,1,1,1
1,0.710843373493976,0.9,0,1,0,0,1885,1,0,0,1
0,0.3253012048192772,0.2888888888888889,1,0,0,0,1386,1,1,1,0
0,0.891566265060241,0.7444444444444444,1,0,0,0,2201,1,1,1,0
0,0.6867469879518072,0.3888888888888888,0,1,0,0,1263,1,1,1,0
1,0.4939759036144578,0.6555555555555556,0,1,0,0,1509,1,1,1,0
1,0.6746987951807231,0.8222222222222223,1,0,0,0,1699,1,1,1,0
0,0.3734939759036144,0.16666666666666666,0,1,0,0,1799,1,1,0,1
1,0.4939759036144578,0.7666666666666667,0,1,0,0,1879,1,1,1,0
0,0.40963855421686746,0.2888888888888889,0,1,0,0,1419,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1422,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2006,1,1,0,1
1,0.27710843373493976,0.34444444444444444,0,1,0,0,1945,1,0,0,1
0,0.3373493975903614,0.011111111111111072,1,0,0,0,1456,1,1,1,0
1,0.8192771084337349,0.2777777777777778,0,1,0,0,1849,1,1,1,1
0,0.5783132530120482,0.5,1,0,0,0,1252,1,1,0,1
1,0.4939759036144578,0.4666666666666667,0,1,0,0,1783,1,1,0,1
1,0.4819277108433735,0.6444444444444445,1,0,0,0,2214,1,1,0,1
1,0.3253012048192772,0.6555555555555556,0,1,0,0,1499,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1795,1,1,1,0
1,0.3855421686746988,0.25555555555555554,0,1,0,0,2007,1,1,1,1
1,0.3855421686746988,0.12222222222222225,0,1,0,0,1173,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1222,1,0,0,1
1,0.3855421686746988,0.4777777777777778,0,1,0,0,1913,1,1,1,1
1,0.3012048192771084,0.4,1,0,0,0,2004,1,1,1,1
1,0.6867469879518072,0.7444444444444444,0,1,0,0,1948,1,1,0,1
0,0.4698795180722891,0.04444444444444445,1,0,0,0,2040,1,1,1,0
1,0.2650602409638554,0.18888888888888888,0,1,0,0,1345,1,1,0,1
1,0.3373493975903614,0.16666666666666666,0,1,0,0,1701,1,1,1,1
1,0.060240963855421686,0.4222222222222223,1,0,0,0,1461,1,1,0,1
0,0.03614457831325305,0.04444444444444445,0,1,0,0,1320,1,1,1,1
1,0.6265060240963856,0.16666666666666666,0,1,0,0,1249,1,1,1,1
1,0.4939759036144578,0.4777777777777778,0,1,0,0,2268,1,1,0,1
1,0.19277108433734946,0.08888888888888885,0,1,0,0,1579,1,1,0,1
1,0.42168674698795183,0.5444444444444444,0,1,0,0,2144,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1618,1,1,1,0
1,0.4337349397590361,0.5777777777777778,1,0,0,0,1699,1,1,0,1
1,0.0,0.4777777777777778,0,1,0,0,1448,1,1,1,0
1,0.03614457831325305,0.18888888888888888,0,1,0,0,1833,1,1,1,1
0,0.8072289156626506,0.4111111111111111,1,0,0,0,1487,1,0,0,1
1,0.6626506024096386,0.7777777777777778,1,0,0,0,1966,1,0,0,1
1,0.3855421686746988,0.6222222222222222,1,0,0,0,1576,1,1,0,1
0,0.15662650602409642,0.3222222222222222,0,1,0,0,1266,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1279,1,1,1,1
1,0.3614457831325302,0.0,0,1,0,0,1386,1,1,0,1
1,0.10843373493975902,0.4777777777777778,1,0,0,0,1944,1,1,1,1
1,0.07228915662650606,0.4111111111111111,1,0,0,0,2414,1,1,0,1
1,0.3012048192771084,0.2444444444444445,0,1,0,0,2398,1,1,1,1
1,0.02409638554216867,0.18888888888888888,1,0,0,0,2772,1,1,1,1
0,0.3975903614457831,0.011111111111111072,1,0,0,0,1274,1,1,1,1
0,0.1204819277108434,0.21111111111111114,0,1,0,0,1453,1,1,1,1
0,0.14457831325301204,0.37777777777777777,0,1,0,0,1407,1,1,0,1
1,0.5542168674698795,0.4888888888888889,0,1,0,0,1333,1,1,1,1
1,0.27710843373493976,0.33333333333333337,0,1,0,0,2073,1,1,1,1
0,0.3012048192771084,0.43333333333333335,0,1,0,0,2163,1,1,1,0
0,0.20481927710843376,0.04444444444444445,0,1,0,0,1613,1,1,1,1
0,0.4819277108433735,0.09999999999999998,0,1,0,0,1205,1,0,0,1
0,0.3975903614457831,0.2777777777777778,0,0,1,0,1250,1,1,1,0
1,0.5301204819277109,0.2,0,1,0,0,1478,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2128,1,1,1,1
1,1.0,0.14444444444444446,1,0,0,0,1464,1,1,0,1
1,0.3614457831325302,0.7000000000000001,0,1,0,0,1401,1,1,1,0
1,0.3855421686746988,0.07777777777777778,0,1,0,0,2144,1,1,0,1
1,0.42168674698795183,0.4777777777777778,1,0,0,0,1309,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1411,1,1,0,1
1,0.7228915662650602,0.4666666666666667,1,0,0,0,1487,1,1,1,1
0,0.3493975903614458,0.055555555555555525,0,1,0,0,1531,1,0,0,1
1,0.060240963855421686,0.07777777777777778,0,1,0,0,1281,1,1,0,1
1,0.5060240963855421,0.0,0,1,0,0,1944,1,1,0,1
0,0.0963855421686747,0.2888888888888889,0,1,0,0,1459,1,1,0,1
1,0.4337349397590361,0.37777777777777777,1,0,0,0,1521,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1777,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1462,1,0,0,1
1,0.2530120481927711,0.4777777777777778,0,1,0,0,1835,1,1,1,0
1,0.40963855421686746,0.6777777777777777,0,1,0,0,1276,1,1,1,1
0,0.14457831325301204,0.2777777777777778,0,1,0,0,1204,1,1,1,1
1,0.5060240963855421,0.3888888888888888,0,1,0,0,2661,1,1,1,1
1,0.0963855421686747,0.5,0,1,0,0,2946,1,1,1,1
0,0.6867469879518072,0.7555555555555556,1,0,0,0,1491,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2038,1,1,1,0
0,0.2530120481927711,0.033333333333333326,0,1,0,0,2057,1,0,0,1
1,0.3734939759036144,0.5,0,1,0,0,2146,1,1,0,1
1,0.21686746987951808,0.4222222222222223,0,1,0,0,1309,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2181,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1458,1,1,1,0
1,0.8554216867469879,0.8888888888888891,1,0,0,0,1365,1,1,0,1
1,0.4939759036144578,0.7888888888888889,0,1,0,0,1936,1,1,1,1
1,0.2409638554216868,0.5111111111111111,0,1,0,0,1379,1,1,0,1
1,0.6265060240963856,0.6333333333333333,1,0,0,0,1569,1,1,0,1
1,0.6385542168674699,0.7666666666666667,1,0,0,0,1436,1,1,0,1
1,0.2891566265060241,0.4,0,1,0,0,2537,1,1,1,1
1,0.5783132530120482,0.0,0,1,0,0,1421,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1454,1,1,1,0
1,0.15662650602409642,0.30000000000000004,0,1,0,0,1510,1,1,0,1
1,0.3493975903614458,0.033333333333333326,1,0,0,0,2247,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1240,1,1,0,1
1,0.07228915662650606,0.3222222222222222,0,1,0,0,2008,1,1,1,1
1,0.2891566265060241,0.2777777777777778,0,1,0,0,1994,1,1,1,1
0,0.27710843373493976,0.6444444444444445,0,1,0,0,1222,1,0,0,1
1,0.3253012048192772,0.4888888888888889,0,1,0,0,2172,1,1,0,1
0,0.5903614457831325,0.16666666666666666,0,1,0,0,1346,1,1,1,0
0,0.3253012048192772,0.1777777777777778,0,1,0,0,1293,1,1,1,0
0,0.4698795180722891,0.8444444444444444,1,0,0,0,2001,1,1,1,1
0,0.3975903614457831,0.6333333333333333,1,0,0,0,1417,1,1,1,1
1,0.3493975903614458,0.25555555555555554,0,1,0,0,1169,1,1,0,1
0,0.8072289156626506,0.7222222222222222,1,0,0,0,1626,1,0,0,1
0,0.6144578313253012,0.6333333333333333,1,0,0,0,1471,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2801,1,1,1,1
1,0.5421686746987951,0.34444444444444444,1,0,0,0,1516,1,1,1,1
0,0.40963855421686746,0.4555555555555556,0,1,0,0,2273,1,1,0,1
0,0.2650602409638554,0.30000000000000004,0,1,0,0,1259,1,1,1,1
0,0.0963855421686747,0.16666666666666666,1,0,0,0,1467,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1387,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1335,1,1,1,1
0,0.6265060240963856,0.04444444444444445,0,1,0,0,2263,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1920,1,1,0,1
1,0.5421686746987951,0.7222222222222222,0,1,0,0,1283,1,1,1,1
1,0.5542168674698795,0.4222222222222223,0,1,0,0,1787,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1429,1,1,1,1
0,0.4698795180722891,0.6666666666666666,0,1,0,0,1517,1,1,1,1
1,0.6987951807228916,0.16666666666666666,0,1,0,0,1647,1,1,1,1
1,0.3614457831325302,0.4222222222222223,0,1,0,0,1479,1,1,1,1
0,0.710843373493976,0.7333333333333333,0,1,0,0,1809,1,1,1,0
1,0.5301204819277109,0.43333333333333335,1,0,0,0,2814,1,1,0,1
1,0.6265060240963856,0.4777777777777778,0,1,0,0,1372,1,1,1,1
1,0.3734939759036144,0.30000000000000004,1,0,0,0,1708,1,0,0,1
1,0.02409638554216867,0.4,1,0,0,0,1380,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1462,1,1,1,0
0,0.10843373493975902,0.09999999999999998,0,1,0,0,2221,1,1,1,1
1,0.6626506024096386,0.3111111111111111,1,0,0,0,1547,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1267,1,1,1,0
1,0.2409638554216868,0.33333333333333337,1,0,0,0,1520,1,1,1,0
1,0.4819277108433735,0.3666666666666667,0,1,0,0,2802,1,1,1,0
0,0.060240963855421686,0.1777777777777778,1,0,0,0,1336,1,1,1,1
0,0.048192771084337366,0.21111111111111114,0,1,0,0,1438,1,1,1,0
1,0.3493975903614458,0.4444444444444444,1,0,0,0,1530,1,1,1,1
1,0.18072289156626506,0.3666666666666667,0,1,0,0,1858,1,1,1,1
0,0.15662650602409642,0.2666666666666666,0,1,0,0,1475,1,1,1,1
0,0.3132530120481928,0.2333333333333333,0,1,0,0,1319,1,1,1,0
1,0.7349397590361446,0.4,0,1,0,0,2369,1,1,0,1
0,0.15662650602409642,0.2888888888888889,0,1,0,0,1519,1,1,1,0
1,0.4939759036144578,0.43333333333333335,0,1,0,0,2292,1,1,0,1
0,0.16867469879518074,0.2888888888888889,0,1,0,0,1464,1,1,0,1
0,0.6867469879518072,0.30000000000000004,1,0,0,0,1370,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1430,1,1,1,1
1,0.6987951807228916,0.5444444444444444,0,1,0,0,1672,1,0,0,1
1,0.4939759036144578,0.6222222222222222,0,1,0,0,2185,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2446,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1878,1,0,0,1
1,0.40963855421686746,0.1777777777777778,1,0,0,0,1726,1,1,1,1
0,0.5783132530120482,0.25555555555555554,0,1,0,0,1180,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1984,1,1,1,0
0,0.5421686746987951,0.4444444444444444,1,0,0,0,1486,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1178,1,1,0,1
0,0.22891566265060245,0.1333333333333333,0,1,0,0,1279,1,1,1,1
0,0.5060240963855421,0.6222222222222222,0,0,1,0,2141,1,0,0,1
0,0.4939759036144578,0.3111111111111111,0,1,0,0,1384,1,1,1,1
1,0.40963855421686746,0.6888888888888891,0,1,0,0,2224,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1621,1,1,1,0
0,0.19277108433734946,0.08888888888888885,1,0,0,0,1210,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1435,1,1,1,1
1,0.40963855421686746,0.8111111111111112,0,1,0,0,1680,1,1,1,1
0,0.4457831325301205,0.1333333333333333,0,1,0,0,1501,1,1,1,1
0,0.6265060240963856,0.5444444444444444,1,0,0,0,1800,1,1,0,1
0,0.6867469879518072,0.0222222222222222,0,1,0,0,1262,1,0,0,1
0,0.4819277108433735,0.033333333333333326,0,1,0,0,1308,1,1,0,1
0,0.2530120481927711,0.055555555555555525,1,0,0,0,1306,1,1,1,0
1,0.20481927710843376,0.4,0,1,0,0,2021,1,0,0,1
0,0.3012048192771084,0.07777777777777778,0,1,0,0,1357,1,1,1,1
0,0.6385542168674699,0.16666666666666666,0,1,0,0,1755,1,1,1,1
0,0.42168674698795183,0.2888888888888889,0,1,0,0,2324,1,0,0,1
1,0.5662650602409639,0.4555555555555556,1,0,0,0,1408,1,1,0,1
1,0.5542168674698795,0.33333333333333337,0,1,0,0,1997,1,0,0,1
1,0.2530120481927711,0.011111111111111072,0,1,0,0,1294,1,1,1,1
1,0.22891566265060245,0.2333333333333333,0,1,0,0,2068,1,1,1,1
0,0.7710843373493976,0.6666666666666666,1,0,0,0,2015,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1300,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1672,1,1,0,1
0,0.5783132530120482,0.5,0,1,0,0,1477,1,1,1,1
1,0.5903614457831325,0.8111111111111112,1,0,0,0,2041,1,1,0,1
1,0.3855421686746988,0.2333333333333333,0,1,0,0,2932,1,1,1,1
1,0.19277108433734946,0.033333333333333326,1,0,0,0,2218,1,1,1,1
1,0.6144578313253012,0.18888888888888888,0,1,0,0,1985,1,1,0,1
0,0.5662650602409639,0.0222222222222222,0,1,0,0,1253,1,1,1,1
1,0.3734939759036144,0.7777777777777778,1,0,0,0,1871,1,1,0,1
1,0.42168674698795183,0.6666666666666666,1,0,0,0,2365,1,1,1,1
1,0.3132530120481928,0.7777777777777778,1,0,0,0,2037,1,1,1,1
0,0.1204819277108434,0.3555555555555555,0,1,0,0,2322,1,1,0,1
0,0.14457831325301204,0.3111111111111111,0,1,0,0,1408,1,1,0,1
0,0.5180722891566265,0.04444444444444445,0,1,0,0,2324,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1180,1,1,1,1
1,0.5421686746987951,0.5888888888888889,0,1,0,0,1285,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1501,1,0,0,1
1,0.6987951807228916,0.5666666666666667,0,1,0,0,1928,1,1,0,1
0,0.6867469879518072,0.18888888888888888,0,1,0,0,1455,1,1,1,1
1,0.5542168674698795,0.9888888888888888,0,1,0,0,1707,1,1,1,1
1,0.5662650602409639,0.09999999999999998,0,1,0,0,1457,1,1,0,1
0,0.6144578313253012,0.16666666666666666,0,1,0,0,1452,1,1,1,1
0,0.19277108433734946,0.2222222222222222,1,0,0,0,1370,1,1,1,0
0,0.4457831325301205,0.2666666666666666,1,0,0,0,1491,1,0,0,1
1,0.3975903614457831,0.5666666666666667,1,0,0,0,1745,1,1,0,1
1,0.6506024096385542,0.5888888888888889,0,1,0,0,2461,1,1,1,0
0,0.5542168674698795,0.2333333333333333,1,0,0,0,1262,1,1,1,0
1,0.5783132530120482,0.2666666666666666,0,1,0,0,1458,1,1,0,1
0,0.5903614457831325,0.5,1,0,0,0,1582,1,1,1,0
1,0.2891566265060241,0.6,0,1,0,0,1744,1,0,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1210,1,1,1,0
1,0.5301204819277109,0.37777777777777777,0,1,0,0,1895,1,1,1,1
1,0.4698795180722891,0.5888888888888889,0,1,0,0,1942,1,1,1,1
1,0.4698795180722891,0.5555555555555556,0,1,0,0,1221,1,1,1,1
1,0.3855421686746988,0.30000000000000004,0,1,0,0,1753,1,1,1,1
1,0.6506024096385542,0.8777777777777779,1,0,0,0,1358,1,1,1,0
1,0.1204819277108434,0.3222222222222222,1,0,0,0,1638,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1462,1,0,0,1
1,0.6144578313253012,0.6222222222222222,0,1,0,0,1795,1,1,1,1
0,0.18072289156626506,0.2666666666666666,0,1,0,0,1226,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1373,1,1,1,1
1,0.6265060240963856,0.7777777777777778,1,0,0,0,2032,1,1,1,1
1,0.5060240963855421,0.8444444444444444,0,1,0,0,1923,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1602,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2055,1,1,0,1
1,0.4457831325301205,0.25555555555555554,1,0,0,0,2209,1,0,0,1
1,0.5662650602409639,0.055555555555555525,1,0,0,0,1995,1,1,0,1
0,0.012048192771084348,0.07777777777777778,0,1,0,0,1375,1,1,0,1
1,0.3012048192771084,0.5444444444444444,1,0,0,0,1403,1,1,1,1
0,0.2650602409638554,0.033333333333333326,0,1,0,0,1916,1,1,0,1
1,0.3012048192771084,0.4111111111111111,1,0,0,0,2260,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2224,1,1,1,0
0,0.5301204819277109,0.21111111111111114,1,0,0,0,1508,1,1,1,0
0,0.5060240963855421,0.5888888888888889,0,1,0,0,1542,1,1,1,1
1,0.7228915662650602,0.3111111111111111,0,1,0,0,1265,1,1,1,1
1,0.4819277108433735,0.5666666666666667,0,1,0,0,2108,1,1,1,1
1,0.5421686746987951,0.12222222222222225,1,0,0,0,1666,1,0,0,1
1,0.5060240963855421,0.7444444444444444,0,1,0,0,1402,1,1,1,1
1,0.3253012048192772,0.2,0,1,0,0,1443,1,1,1,1
1,0.5542168674698795,0.5222222222222223,0,1,0,0,2135,1,1,1,1
1,0.22891566265060245,0.33333333333333337,0,1,0,0,1717,1,1,0,1
0,0.42168674698795183,0.5888888888888889,0,1,0,0,1587,1,1,0,1
1,0.5903614457831325,0.4222222222222223,0,1,0,0,1437,1,1,1,1
0,0.7349397590361446,0.8444444444444444,1,0,0,0,1731,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1895,1,1,0,1
0,0.27710843373493976,0.04444444444444445,0,1,0,0,2226,1,0,0,1
0,0.4819277108433735,0.7222222222222222,1,0,0,0,1242,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1761,1,1,1,1
0,0.15662650602409642,0.09999999999999998,1,0,0,0,1497,1,1,1,1
1,0.6265060240963856,0.14444444444444446,0,1,0,0,1208,1,1,1,0
0,0.3373493975903614,0.5444444444444444,0,1,0,0,1180,1,1,1,1
1,0.4337349397590361,0.4777777777777778,1,0,0,0,1608,1,1,1,1
1,0.4939759036144578,0.37777777777777777,0,1,0,0,1564,1,1,1,1
0,0.03614457831325305,0.2777777777777778,0,1,0,0,1338,1,1,1,1
0,0.8674698795180724,0.2888888888888889,0,1,0,0,1398,1,1,1,1
1,0.02409638554216867,0.16666666666666666,0,1,0,0,2135,1,1,1,1
1,0.40963855421686746,0.4111111111111111,1,0,0,0,1519,1,1,1,1
1,0.4578313253012049,0.8666666666666666,1,0,0,0,1848,1,1,0,1
1,0.8072289156626506,0.9111111111111112,1,0,0,0,1684,1,1,1,1
0,0.6385542168674699,0.0222222222222222,0,1,0,0,1457,1,1,1,1
0,0.19277108433734946,0.4777777777777778,0,1,0,0,1315,1,0,0,1
1,0.5783132530120482,0.9333333333333336,1,0,0,0,2099,1,1,0,1
1,0.3855421686746988,0.6888888888888891,0,1,0,0,2169,1,1,1,0
1,0.5542168674698795,0.8888888888888891,0,1,0,0,1993,1,1,1,0
1,0.4457831325301205,0.3222222222222222,1,0,0,0,1786,1,1,0,1
1,0.5662650602409639,0.9222222222222222,1,0,0,0,1444,1,1,1,0
1,0.3614457831325302,0.7777777777777778,0,1,0,0,1424,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2251,1,1,0,1
1,0.5662650602409639,0.4666666666666667,1,0,0,0,1359,1,1,0,1
1,0.3855421686746988,0.8444444444444444,1,0,0,0,1872,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1665,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1255,1,1,1,1
1,0.5542168674698795,0.5444444444444444,0,1,0,0,1416,1,1,1,1
0,0.16867469879518074,0.4222222222222223,0,1,0,0,1223,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1430,1,1,1,1
0,0.10843373493975902,0.09999999999999998,1,0,0,0,2496,1,1,1,1
1,0.8674698795180724,0.06666666666666665,0,1,0,0,1537,1,1,1,1
1,0.6024096385542169,0.4222222222222223,0,1,0,0,1306,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1515,1,1,1,1
1,0.6024096385542169,0.7444444444444444,0,1,0,0,2468,1,1,0,1
0,0.3373493975903614,0.7111111111111111,0,1,0,0,1316,1,0,0,1
1,0.3614457831325302,0.011111111111111072,0,1,0,0,2197,1,1,0,1
0,0.10843373493975902,0.30000000000000004,0,1,0,0,1323,1,1,1,0
1,0.3975903614457831,0.5,1,0,0,0,1750,1,1,0,1
1,0.2891566265060241,0.0222222222222222,0,1,0,0,2458,1,1,0,1
0,0.3493975903614458,0.3111111111111111,1,0,0,0,1235,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2522,1,1,1,0
1,0.5421686746987951,0.0222222222222222,0,0,1,0,1366,1,1,1,1
1,0.4337349397590361,0.5444444444444444,1,0,0,0,1584,1,0,0,1
0,0.6144578313253012,0.16666666666666666,1,0,0,0,2732,1,1,1,0
1,0.42168674698795183,0.6444444444444445,1,0,0,0,2169,1,1,1,1
0,0.07228915662650606,0.14444444444444446,1,0,0,0,2721,1,1,1,1
1,0.3493975903614458,0.3555555555555555,0,1,0,0,1297,1,1,1,0
0,0.27710843373493976,0.33333333333333337,0,1,0,0,1308,1,1,0,1
1,0.3132530120481928,0.2777777777777778,1,0,0,0,2275,1,1,1,1
1,0.060240963855421686,0.055555555555555525,0,1,0,0,1359,1,1,1,1
1,0.012048192771084348,0.1333333333333333,0,1,0,0,2126,1,1,1,0
1,0.3614457831325302,0.5777777777777778,1,0,0,0,1656,1,1,1,1
1,0.5301204819277109,0.2666666666666666,1,0,0,0,1566,1,0,0,1
0,0.012048192771084348,0.06666666666666665,0,1,0,0,1236,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1577,1,0,0,1
1,0.4819277108433735,0.43333333333333335,1,0,0,0,1462,1,1,1,1
0,0.3132530120481928,0.2666666666666666,0,1,0,0,1196,1,1,1,1
1,0.4337349397590361,0.7555555555555556,1,0,0,0,1522,1,0,0,1
0,0.5783132530120482,0.30000000000000004,0,1,0,0,1443,1,1,1,1
1,0.048192771084337366,0.1111111111111111,1,0,0,0,1514,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2522,1,0,0,1
1,0.2530120481927711,0.4666666666666667,1,0,0,0,1422,1,1,1,1
1,0.40963855421686746,0.7111111111111111,1,0,0,0,1881,1,0,0,1
1,0.6506024096385542,0.2444444444444445,1,0,0,0,1318,1,1,1,1
1,0.42168674698795183,0.16666666666666666,0,1,0,0,1509,1,1,1,1
1,0.8072289156626506,0.5,1,0,0,0,2151,1,1,0,1
1,0.5060240963855421,0.6111111111111112,1,0,0,0,1388,1,1,1,0
1,0.4939759036144578,0.2444444444444445,1,0,0,0,2224,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2077,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2042,1,1,1,1
1,0.3614457831325302,0.2333333333333333,0,1,0,0,1490,1,1,1,1
0,0.7228915662650602,0.09999999999999998,0,1,0,0,2343,1,1,1,1
1,0.0,0.1111111111111111,0,1,0,0,1170,1,1,1,0
0,0.8072289156626506,0.3222222222222222,0,1,0,0,1299,1,1,1,1
1,0.4939759036144578,0.6333333333333333,1,0,0,0,1179,1,1,1,1
1,0.6867469879518072,0.7555555555555556,0,1,0,0,1991,1,1,1,1
1,0.2650602409638554,0.6555555555555556,0,1,0,0,1524,1,1,1,1
1,0.710843373493976,0.3666666666666667,0,0,1,0,1336,1,1,1,1
1,0.5301204819277109,0.3666666666666667,0,1,0,0,1961,1,0,0,1
0,0.07228915662650606,0.3666666666666667,0,1,0,0,1502,1,1,1,0
1,0.5301204819277109,0.4777777777777778,0,1,0,0,1349,1,1,0,1
1,0.4819277108433735,0.8777777777777779,1,0,0,0,1992,1,1,0,1
