1.0,0.30487804878048785,0.3111111111111111,0.0159253157605711,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.13414634146341467,0.09999999999999998,0.7704557935200438,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5365853658536586,0.2444444444444445,0.1641954969796814,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.426829268292683,0.5,0.4420647995606808,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.30487804878048785,0.2333333333333333,0.06809445359692468,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.8414634146341464,0.16666666666666666,0.1976935749588138,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.28336079077429976,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.019769357495881382,0,0,0,1,10,10,120,1,1,1,1,1
1.0,1.0,0.7333333333333333,0.0647995606809445,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4096650192202087,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.3666666666666667,0.1285008237232289,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.02439024390243902,0.14444444444444446,0.5140032948929159,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.06097560975609759,0.33333333333333337,0.5244371224601867,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5365853658536586,0.5888888888888889,0.6847885777045579,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3902439024390244,0.5666666666666667,0.06809445359692468,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.33552992861065345,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.033333333333333326,0.35090609555189456,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.8414634146341464,0.6888888888888891,0.4651290499725425,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.2439024390243903,0.33333333333333337,0.15376166941241076,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4634146341463416,0.4888888888888889,0.3838550247116968,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.08536585365853658,0.15555555555555556,0.17408017572762213,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.3882482152663371,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.5888888888888889,0.1619989017023613,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5121951219512195,0.5888888888888889,0.10543657331136737,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5121951219512195,0.055555555555555525,0.020318506315211367,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.14634146341463414,0.4888888888888889,0.10049423393739698,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.878048780487805,0.6,0.04667764964305321,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3902439024390244,0.4111111111111111,0.5733113673805601,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.853658536585366,0.2444444444444445,0.13344316309719928,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5975609756097562,0.25555555555555554,0.13454146073585938,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3170731707317074,0.43333333333333335,0.06974190005491487,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.2195121951219512,0.4444444444444444,0.2174629324546952,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6219512195121952,0.5444444444444444,0.9796814936847886,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6341463414634146,0.011111111111111072,0.1169686985172982,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5731707317073171,0.9888888888888888,0.22624931356397585,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.0975609756097561,0.12222222222222225,0.18780889621087304,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5365853658536586,0.3666666666666667,0.07962657880285551,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.8292682926829269,0.15555555555555556,0.3421197144426139,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.11916529379461828,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.4666666666666667,0.4239428885227896,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4634146341463416,0.08888888888888885,0.1784733662822624,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3292682926829269,0.4777777777777778,0.5074135090609555,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.8902439024390245,0.2444444444444445,0.023064250411861557,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.30487804878048785,0.43333333333333335,0.4585392641405821,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.10975609756097562,0.33333333333333337,0.05875892366831404,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7682926829268293,0.43333333333333335,0.258649093904448,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4870950027457441,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.6111111111111112,0.2278967600219659,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.2195121951219512,0.34444444444444444,0.3344316309719933,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.6666666666666666,0.18396485447556288,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.7444444444444444,0.14991762767710048,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.15650741350906094,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.2804878048780488,0.1111111111111111,0.05216913783635357,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.5444444444444444,0.2482152663371773,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.5888888888888889,0.4689730917078527,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.8902439024390245,0.4555555555555556,0.8627127951674904,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.451219512195122,0.5111111111111111,0.08511806699615587,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.10975609756097562,0.3222222222222222,0.5464030752333882,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.5666666666666667,0.12630422844590886,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.4666666666666667,0.2410763316858868,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.0975609756097561,0.3666666666666667,0.4266886326194399,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.4888888888888889,0.0658978583196046,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5487804878048781,0.5333333333333333,0.11587040087863808,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5249862712795168,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4634146341463416,0.7555555555555556,0.0642504118616144,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5,0.3222222222222222,0.687534321801208,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.3344316309719933,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.4024390243902439,0.2888888888888889,0.4393190554640307,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.9390243902439026,0.2444444444444445,0.47171883580450297,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.8658536585365855,0.0222222222222222,0.2745744096650191,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4634146341463416,0.2444444444444445,0.35420098846787473,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.8111111111111112,0.14387699066447002,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5096101043382757,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.9868204283360792,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.17073170731707318,0.21111111111111114,0.5617792421746293,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.2195121951219512,0.055555555555555525,0.05107084019769348,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5487804878048781,0.4,0.07413509060955514,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.0977484898407468,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.17353102690829214,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4607358594179023,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.3780487804878049,0.4888888888888889,0.13673805601317954,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6951219512195123,0.5888888888888889,0.03404722679846228,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.426829268292683,0.7555555555555556,0.0049423393739702615,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.16529379461834148,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.02439024390243902,0.37777777777777777,0.4365733113673804,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.6111111111111112,0.4640307523338825,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7195121951219513,0.7444444444444444,0.4761120263591432,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6707317073170732,0.5888888888888889,0.4755628775398133,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5,0.06666666666666665,0.7841845140032948,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3780487804878049,0.2333333333333333,0.7995606809445359,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6219512195121952,0.33333333333333337,0.13563975837451947,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.29268292682926833,0.7000000000000001,0.6188907193849533,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.5111111111111111,0.27292696320702897,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5731707317073171,0.25555555555555554,0.8632619439868203,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2682926829268293,0.30000000000000004,0.2976386600768808,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4634146341463416,0.4666666666666667,0.062053816584294326,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.07317073170731711,0.3222222222222222,0.07084019769357486,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.9777777777777776,0.2883031301482701,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6341463414634146,0.8555555555555555,0.2377814387699065,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.15555555555555556,0.09170785282811633,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.08536585365853658,0.07777777777777778,0.049423393739703385,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2682926829268293,0.4888888888888889,0.4184514003294893,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.15853658536585366,0.16666666666666666,0.10598572213069736,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4024390243902439,0.7444444444444444,0.15870400878638102,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3658536585365855,0.33333333333333337,0.5947281713344317,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.8170731707317074,0.6111111111111112,0.4074684239428885,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.30487804878048785,0.08888888888888885,0.9373970345963756,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.8170731707317074,0.18888888888888888,0.5145524437122461,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6585365853658537,0.4888888888888889,0.2278967600219659,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.055555555555555525,0.19879187259747388,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.7111111111111111,0.5963756177924218,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3780487804878049,0.7111111111111111,0.029654036243822013,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.7666666666666667,0.23613399231191645,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.6555555555555556,0.04448105436573302,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.02439024390243902,0.1111111111111111,0.4102141680395386,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6463414634146342,0.1777777777777778,0.07138934651290496,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.10975609756097562,0.04444444444444445,0.6996155958264689,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5,0.6777777777777777,0.3668314113124657,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.18725974739154305,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5731707317073171,0.5888888888888889,0.4722679846238329,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.7073170731707318,0.1111111111111111,0.16913783635365176,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.4777777777777778,0.7462932454695221,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5487804878048781,0.4444444444444444,0.18671059857221306,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6463414634146342,0.4777777777777778,0.18451400329489287,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2804878048780488,0.0222222222222222,0.3245469522240527,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5609756097560976,0.7333333333333333,0.9247666117517848,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6707317073170732,0.21111111111111114,0.2169137836353652,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2804878048780488,0.3222222222222222,0.0021965952773200788,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.2682926829268293,0.12222222222222225,0.4305326743547502,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6097560975609757,0.4555555555555556,0.1466227347611202,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.048780487804878064,0.2333333333333333,0.18231740801757268,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.22185612300933544,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4634146341463416,0.21111111111111114,0.6963207029104888,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.9390243902439026,0.6666666666666666,0.16035145524437122,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5,0.7222222222222222,0.2970895112575508,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3292682926829269,0.4555555555555556,0.4354750137287205,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3780487804878049,0.0222222222222222,0.13234486545853918,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5731707317073171,0.1111111111111111,0.129049972542559,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.4222222222222223,0.6836902800658977,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3414634146341464,0.5444444444444444,0.0060406370126303574,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4390243902439025,0.7444444444444444,0.4338275672707304,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.5666666666666667,0.0472267984623832,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.023613399231191545,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5121951219512195,0.3222222222222222,0.3794618341570566,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.25609756097560976,0.5666666666666667,0.21032399780340472,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.09060955518945624,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.012195121951219523,0.09999999999999998,0.5151015925315761,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4288852278967599,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.5555555555555556,0.13673805601317954,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3414634146341464,0.18888888888888888,0.18725974739154305,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.5,0.3844041735310269,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6341463414634146,0.7666666666666667,0.1647446457990115,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.4444444444444444,0.07688083470620533,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.14634146341463414,0.1333333333333333,0.1466227347611202,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.15555555555555556,0.3426688632619439,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.451219512195122,0.011111111111111072,0.10763316858868743,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.2537067545304777,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.6463414634146342,0.5,0.39923119165293786,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.6555555555555556,0.4733662822624931,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.2682926829268293,0.6222222222222222,0.4003294892915981,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7195121951219513,0.6444444444444445,0.2460186710598572,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.16749038989566167,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.3658536585365855,0.12222222222222225,0.04448105436573302,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.5333333333333333,0.07138934651290496,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.6444444444444445,0.5112575507962658,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.30487804878048785,0.07777777777777778,0.016474464579901094,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3902439024390244,0.33333333333333337,0.7682591982427238,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.0,0.04444444444444445,0.10269082921471716,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.48764415156507396,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.7073170731707318,0.8555555555555555,0.22130697419000545,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3902439024390244,0.5888888888888889,0.3333333333333333,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.37777777777777777,0.4651290499725425,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5243902439024389,0.3222222222222222,0.14058209774848973,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4390243902439025,0.1111111111111111,0.14058209774848973,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3780487804878049,0.4888888888888889,0.1317957166392092,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.036792970895112576,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.5888888888888889,0.5156507413509059,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.5555555555555556,0.2932454695222405,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5243902439024389,0.033333333333333326,0.9862712795167491,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7195121951219513,0.07777777777777778,0.5172981878088962,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.036585365853658534,0.4555555555555556,0.5425590334980779,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5121951219512195,0.055555555555555525,0.1960461285008237,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.6555555555555556,0.1784733662822624,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5487804878048781,0.7888888888888889,0.3778143876990665,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.2444444444444445,0.5260845689181768,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3658536585365855,0.5,0.2597473915431081,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.1829268292682927,0.07777777777777778,0.2646897309170785,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.02439024390243902,0.30000000000000004,0.049423393739703385,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2439024390243903,0.3111111111111111,0.13838550247116965,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.1285008237232289,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.2804878048780488,0.3111111111111111,0.18561230093355294,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5,0.0222222222222222,0.12410763316858865,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.34444444444444444,0.16639209225700158,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6097560975609757,0.37777777777777777,0.7512355848434926,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2195121951219512,0.055555555555555525,0.11641954969796807,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.18888888888888888,0.0027457440966501823,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.10975609756097562,0.055555555555555525,0.14222954420647993,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.33333333333333337,0.0653487095002745,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.6222222222222222,0.18231740801757268,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.4444444444444444,0.5738605161998902,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.25609756097560976,0.011111111111111072,0.8583196046128501,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6219512195121952,0.6555555555555556,0.5645249862712796,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.475609756097561,0.04444444444444445,0.14332784184514002,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3170731707317074,0.4888888888888889,0.15485996705107075,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4931356397583744,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.5121951219512195,0.5,0.1471718835804503,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.13414634146341467,0.07777777777777778,0.18890719384953314,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.10104338275672696,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.4634146341463416,0.4777777777777778,0.4651290499725425,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5853658536585367,0.3666666666666667,0.000549148819329992,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7682926829268293,0.5222222222222223,0.032399780340472195,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.41463414634146345,0.5333333333333333,0.01702361339923109,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.41463414634146345,0.3666666666666667,0.0065897858319604605,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6219512195121952,0.4666666666666667,0.3448654585392641,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.470071389346513,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.7195121951219513,0.34444444444444444,0.0488742449203734,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.13673805601317954,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.3170731707317074,0.7000000000000001,0.47281713344316295,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.451219512195122,0.2444444444444445,0.10269082921471716,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.08888888888888885,0.1976935749588138,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5243902439024389,0.21111111111111114,0.5557386051619988,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7560975609756098,0.5444444444444444,0.1641954969796814,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.29268292682926833,0.1777777777777778,0.5008237232289949,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.2439024390243903,0.3222222222222222,0.9632070291048872,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.27237781438769904,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5975609756097562,0.6777777777777777,0.3948380010982977,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.14634146341463414,0.3888888888888888,0.2306425041186161,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3292682926829269,0.34444444444444444,0.08896210873146615,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3902439024390244,0.7555555555555556,0.4085667215815485,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5,0.6666666666666666,0.4799560680944535,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6463414634146342,0.3555555555555555,0.15870400878638102,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.02439024390243902,0.07777777777777778,0.8006589785831959,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5487804878048781,0.8555555555555555,0.030752333882482108,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5487804878048781,0.37777777777777777,0.17682591982427232,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5969247666117516,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5975609756097562,0.2666666666666666,0.3772652388797364,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.2439024390243903,0.43333333333333335,0.07578253706754523,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.07777777777777778,0.15321252059308066,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7073170731707318,0.4555555555555556,0.4519494783086215,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.8414634146341464,0.7111111111111111,0.24437122460186703,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5487804878048781,0.6666666666666666,0.05546403075233386,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.0,0.25555555555555554,0.9626578802855574,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.05491488193300376,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.35365853658536595,0.25555555555555554,0.4524986271279517,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.10975609756097562,0.4888888888888889,0.22954420647995602,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5731707317073171,0.9888888888888888,0.2471169686985173,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3170731707317074,0.2888888888888889,0.5019220208676551,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.30487804878048785,0.18888888888888888,0.1619989017023613,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4024390243902439,0.2666666666666666,0.9758374519494784,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5121951219512195,0.18888888888888888,0.08017572762218561,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.6444444444444445,0.15705656232839094,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.5,0.24052718286655686,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.5888888888888889,0.4014277869302581,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6463414634146342,0.7444444444444444,0.4557935200439318,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5,0.1111111111111111,0.15870400878638102,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6463414634146342,0.7444444444444444,0.13399231191652927,1,0,0,0,10,10,120,1,1,1,1,1
