0.3780487804878049,0.15555555555555556,0.4909390444810544,1,0,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.3555555555555555,0.1795716639209225,0,1,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.6,0.12355848434925865,1,0,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.055555555555555525,0.6408566721581548,0,1,0,0,10,10,120,1,1,1,1,1
0.7682926829268293,0.8888888888888891,0.11092806150466772,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.05326743547501367,0,0,0,1,10,10,120,1,1,1,1,1
0.012195121951219523,0.1333333333333333,0.4420647995606808,0,1,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.18888888888888888,0.3075233388248215,1,0,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.7555555555555556,0.15266337177375067,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.5555555555555556,0.10433827567270726,1,0,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.14444444444444446,0.0049423393739702615,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.15705656232839094,0,0,0,1,10,10,120,1,1,1,1,1
0.012195121951219523,0.1333333333333333,0.12630422844590886,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5266337177375069,0,0,0,1,10,10,120,1,1,1,1,1
0.10975609756097562,0.16666666666666666,0.18231740801757268,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4651290499725425,0,0,0,1,10,10,120,1,1,1,1,1
0.5243902439024389,0.7555555555555556,0.07084019769357486,0,1,0,0,10,10,120,1,1,1,1,1
0.902439024390244,0.07777777777777778,0.12685337726523882,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.3794618341570566,0,0,0,1,10,10,120,1,1,1,1,1
0.5365853658536586,0.4555555555555556,0.11147721032399772,1,0,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.4111111111111111,0.19824272377814375,0,1,0,0,10,10,120,1,1,1,1,1
0.7195121951219513,0.1333333333333333,0.1971444261394838,1,0,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.43333333333333335,0.8720483250961011,1,0,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.18888888888888888,0.052718286655683684,1,0,0,0,10,10,120,1,1,1,1,1
0.048780487804878064,0.0222222222222222,0.049972542559033495,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.8111111111111112,0.1120263591433278,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.5777777777777778,0.3602416254805052,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.2888888888888889,0.4969796814936847,0,1,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.5444444444444444,0.6276771004942339,0,1,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.2333333333333333,0.402526084568918,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.07777777777777778,0.0807248764415156,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.11037891268533773,0,0,0,1,10,10,120,1,1,1,1,1
0.3292682926829269,0.2222222222222222,0.5848434925864909,0,1,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.6777777777777777,0.6853377265238879,1,0,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.25555555555555554,0.17737506864360242,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.18888888888888888,0.032399780340472195,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.04444444444444445,0.6749038989566172,0,1,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.6888888888888891,0.1471718835804503,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.1111111111111111,0.049423393739703385,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1976935749588138,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.049423393739703385,0,0,0,1,10,10,120,1,1,1,1,1
0.5853658536585367,0.5444444444444444,0.4733662822624931,0,1,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.4555555555555556,0.31795716639209226,0,1,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.0222222222222222,0.17517847336628226,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1274025260845688,0,0,0,1,10,10,120,1,1,1,1,1
0.41463414634146345,0.3111111111111111,0.39758374519494777,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.35255354200988465,0,0,0,1,10,10,120,1,1,1,1,1
0.9268292682926832,0.09999999999999998,0.1943986820428335,0,1,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.2777777777777778,0.03459637561779238,0,1,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.011111111111111072,0.15760571114772093,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.2,0.008786381109280539,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.4888888888888889,0.0027457440966501823,1,0,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.07777777777777778,0.39923119165293786,1,0,0,0,10,10,120,1,1,1,1,1
0.6951219512195123,0.4,0.0653487095002745,0,1,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.2777777777777778,0.17517847336628226,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.0472267984623832,0,0,0,1,10,10,120,1,1,1,1,1
0.17073170731707318,0.4555555555555556,0.08566721581548598,1,0,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.07777777777777778,0.5101592531576056,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1630971993410214,0,0,0,1,10,10,120,1,1,1,1,1
0.7926829268292683,0.6666666666666666,0.4349258649093904,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.5,0.047775947281713305,1,0,0,0,10,10,120,1,1,1,1,1
0.15853658536585366,0.07777777777777778,0.6298736957715539,1,0,0,0,10,10,120,1,1,1,1,1
0.15853658536585366,0.12222222222222225,0.19165293794618327,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.05711147721032395,0,0,0,1,10,10,120,1,1,1,1,1
0.475609756097561,0.08888888888888885,0.0483250961010433,0,1,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.3111111111111111,0.26798462383305865,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5864909390444809,0,0,0,1,10,10,120,1,1,1,1,1
0.5365853658536586,0.14444444444444446,0.04448105436573302,1,0,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.2222222222222222,0.07303679297089505,0,1,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.4555555555555556,0.045030203185063115,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.5777777777777778,0.3218012081274024,1,0,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.2666666666666666,0.12410763316858865,1,0,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.12222222222222225,0.5475013728720484,0,1,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.5333333333333333,0.23613399231191645,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.7222222222222222,0.31795716639209226,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.16639209225700158,0,0,0,1,10,10,120,1,1,1,1,1
0.2804878048780488,0.7444444444444444,0.1312465678198791,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.6,0.18835804503020315,0,1,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.2,0.18231740801757268,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.011111111111111072,0.06919275123558477,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.026359143327841842,0,0,0,1,10,10,120,1,1,1,1,1
0.0975609756097561,0.1777777777777778,0.33662822624931354,1,0,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.6111111111111112,0.4634816035145524,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.15555555555555556,0.12355848434925865,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.3555555555555555,0.3706754530477758,0,1,0,0,10,10,120,1,1,1,1,1
0.902439024390244,0.30000000000000004,0.4014277869302581,0,1,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.15555555555555556,0.1938495332235035,0,1,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.07777777777777778,0.3399231191652937,0,1,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.2888888888888889,0.03844041735310266,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.41625480505216905,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4689730917078527,0,0,0,1,10,10,120,1,1,1,1,1
0.6097560975609757,0.8111111111111112,0.28445908841295986,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.3111111111111111,0.025260845689181743,1,0,0,0,10,10,120,1,1,1,1,1
0.2073170731707317,0.4888888888888889,0.15266337177375067,0,1,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.25555555555555554,0.5974739154310817,1,0,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.37777777777777777,0.4953322350356946,0,1,0,0,10,10,120,1,1,1,1,1
0.8170731707317074,0.4444444444444444,0.1317957166392092,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.7444444444444444,0.27237781438769904,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.18506315211422286,0,0,0,1,10,10,120,1,1,1,1,1
0.4634146341463416,0.2444444444444445,0.08511806699615587,0,0,1,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.5222222222222223,0.07248764415156506,0,1,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.3111111111111111,0.25205930807248755,0,1,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.4111111111111111,0.8506315211422295,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.8111111111111112,0.0038440417353101664,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.04444444444444445,0.2943437671609006,0,1,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.08888888888888885,0.9055464030752334,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.06315211422295441,0,0,0,1,10,10,120,1,1,1,1,1
0.5731707317073171,0.4111111111111111,0.2300933552992861,1,0,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.4111111111111111,0.35420098846787473,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.15555555555555556,0.12795167490389892,1,0,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.4222222222222223,0.10543657331136737,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.5666666666666667,0.1976935749588138,1,0,0,0,10,10,120,1,1,1,1,1
0.7804878048780488,0.12222222222222225,0.5930807248764414,0,1,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.033333333333333326,0.7331136738056012,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.3888888888888888,0.04228445908841294,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.3666666666666667,0.09939593629873687,0,1,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.37777777777777777,0.1169686985172982,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.4111111111111111,0.04173531026908284,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.7333333333333333,0.11641954969796807,0,1,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.6,0.038989566172432655,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.25555555555555554,0.08237232289950569,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.6444444444444445,0.0,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.011111111111111072,0.17462932454695212,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.4555555555555556,0.15705656232839094,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1779242174629324,0,0,0,1,10,10,120,1,1,1,1,1
0.4634146341463416,0.2222222222222222,0.036243822075782466,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.4888888888888889,0.4678747940691928,0,1,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.2888888888888889,0.0647995606809445,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.3448654585392641,0,0,0,1,10,10,120,1,1,1,1,1
0.2073170731707317,0.1111111111111111,0.6073585941790225,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.012630422844590816,0,0,0,1,10,10,120,1,1,1,1,1
0.25609756097560976,0.0222222222222222,0.13893465129049964,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.7666666666666667,0.3898956617243272,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5766062602965403,0,0,0,1,10,10,120,1,1,1,1,1
0.9146341463414636,0.9444444444444444,0.1614497528830312,0,1,0,0,10,10,120,1,1,1,1,1
0.6951219512195123,0.3111111111111111,0.3629873695771554,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.37777777777777777,0.5914332784184513,1,0,0,0,10,10,120,1,1,1,1,1
0.25609756097560976,0.30000000000000004,0.29983525535420097,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.049423393739703385,0,0,0,1,10,10,120,1,1,1,1,1
0.5975609756097562,0.2888888888888889,0.16913783635365176,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.2,0.1801208127402526,1,0,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.0222222222222222,0.3487095002745744,0,1,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.2333333333333333,0.9483800109829764,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.7999999999999999,0.14277869302580992,0,1,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.2333333333333333,0.14442613948379998,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.2666666666666666,0.1960461285008237,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.09999999999999998,0.035145524437122384,1,0,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.07777777777777778,0.9203734211971444,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.6333333333333333,0.14058209774848973,0,1,0,0,10,10,120,1,1,1,1,1
0.1829268292682927,0.033333333333333326,0.06864360241625478,1,0,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.055555555555555525,0.4102141680395386,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.15540911587040085,0,0,0,1,10,10,120,1,1,1,1,1
0.6219512195121952,0.25555555555555554,0.4612850082372322,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.37777777777777777,0.4168039538714992,1,0,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.5,0.4233937397034595,0,1,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.6777777777777777,0.32125205930807244,1,0,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.1111111111111111,0.1120263591433278,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.4666666666666667,0.9736408566721582,1,0,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.3888888888888888,0.16913783635365176,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.3666666666666667,0.13399231191652927,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4524986271279517,0,0,0,1,10,10,120,1,1,1,1,1
0.6951219512195123,0.6222222222222222,0.5194947830862162,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.09999999999999998,0.85667215815486,1,0,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.4111111111111111,0.1609006040637012,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.4111111111111111,0.4563426688632619,1,0,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.055555555555555525,0.3091707852828116,1,0,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.4666666666666667,0.1285008237232289,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.07962657880285551,0,0,0,1,10,10,120,1,1,1,1,1
0.475609756097561,0.3111111111111111,0.05985722130697412,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.2888888888888889,0.1619989017023613,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.3555555555555555,0.513454146073586,0,1,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.033333333333333326,0.010433827567270626,1,0,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.2666666666666666,0.4788577704557935,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.9888888888888888,0.19330038440417352,1,0,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.1777777777777778,0.052718286655683684,1,0,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.2666666666666666,0.30038440417353096,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.055555555555555525,0.8528281164195497,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.15266337177375067,0,0,0,1,10,10,120,1,1,1,1,1
0.8658536585365855,0.5777777777777778,0.4651290499725425,0,1,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.37777777777777777,0.0472267984623832,0,1,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.9444444444444444,0.12136188907193846,0,1,0,0,10,10,120,1,1,1,1,1
0.7682926829268293,0.33333333333333337,0.08017572762218561,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.13563975837451947,0,0,0,1,10,10,120,1,1,1,1,1
0.6951219512195123,0.6333333333333333,0.15376166941241076,0,1,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.011111111111111072,0.498627127951675,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1328940142778693,0,0,0,1,10,10,120,1,1,1,1,1
0.2682926829268293,0.4555555555555556,0.5392641405820977,0,1,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.30000000000000004,0.2482152663371773,0,1,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.2888888888888889,0.021965952773201455,1,0,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.30000000000000004,0.199890170236134,1,0,0,0,10,10,120,1,1,1,1,1
0.7195121951219513,0.6888888888888891,0.2685337726523888,1,0,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.033333333333333326,0.8747940691927512,1,0,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.011111111111111072,0.15211422295442056,0,1,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.34444444444444444,0.0021965952773200788,0,1,0,0,10,10,120,1,1,1,1,1
0.12195121951219515,0.30000000000000004,0.0065897858319604605,0,1,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.4444444444444444,0.4129599121361889,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.43333333333333335,0.15046677649643048,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.4,0.16749038989566167,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.3635365183964854,0,0,0,1,10,10,120,1,1,1,1,1
0.2195121951219512,0.2444444444444445,0.4750137287204832,1,0,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.8222222222222223,0.021416803953871463,0,1,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.06666666666666665,0.39868204283360775,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.0222222222222222,0.18671059857221306,1,0,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.2666666666666666,0.2114222954420647,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.14444444444444446,0.009335529928610642,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.4444444444444444,0.008237232289950547,1,0,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.5555555555555556,0.5365183964854474,0,1,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.16666666666666666,0.3218012081274024,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.4555555555555556,0.17462932454695212,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.18888888888888888,0.07138934651290496,0,1,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.3222222222222222,0.19275123558484344,1,0,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.9444444444444444,0.02800658978583193,0,1,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.15555555555555556,0.03569467325645248,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.1111111111111111,0.052718286655683684,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.033333333333333326,0.12246018671059855,0,1,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.6333333333333333,0.2943437671609006,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.7555555555555556,0.35859417902251506,1,0,0,0,10,10,120,1,1,1,1,1
0.8414634146341464,0.1777777777777778,0.4140582097748489,0,1,0,0,10,10,120,1,1,1,1,1
0.15853658536585366,0.3555555555555555,0.009335529928610642,1,0,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.7777777777777778,0.4003294892915981,0,1,0,0,10,10,120,1,1,1,1,1
0.6951219512195123,0.5111111111111111,0.07633168588687532,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.19165293794618327,0,0,0,1,10,10,120,1,1,1,1,1
0.5,0.055555555555555525,0.15705656232839094,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.011111111111111072,0.48764415156507396,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.7555555555555556,0.1834157056562328,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.1333333333333333,0.18561230093355294,1,0,0,0,10,10,120,1,1,1,1,1
0.25609756097560976,0.09999999999999998,0.0159253157605711,1,0,0,0,10,10,120,1,1,1,1,1
0.6951219512195123,0.2333333333333333,0.45908841295991204,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.4777777777777778,0.16968698517298186,1,0,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.9222222222222222,0.23887973640856666,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.8777777777777779,0.2278967600219659,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.12795167490389892,0,0,0,1,10,10,120,1,1,1,1,1
0.5365853658536586,0.3666666666666667,0.4349258649093904,1,0,0,0,10,10,120,1,1,1,1,1
0.7804878048780488,0.4888888888888889,0.4535969247666116,1,0,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.43333333333333335,0.17737506864360242,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1828665568369028,0,0,0,1,10,10,120,1,1,1,1,1
0.4878048780487806,0.2666666666666666,0.4288852278967599,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.2444444444444445,0.9362987369577156,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.15156507413509054,0,0,0,1,10,10,120,1,1,1,1,1
0.6463414634146342,0.4666666666666667,0.05052169137836349,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.6333333333333333,0.4634816035145524,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.2333333333333333,0.5601317957166392,1,0,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.12222222222222225,0.3300384404173531,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.7000000000000001,0.3404722679846238,0,1,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.18888888888888888,0.18121911037891256,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.5333333333333333,0.10598572213069736,1,0,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.08888888888888885,0.08676551345414607,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.6888888888888891,0.19275123558484344,0,1,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.0222222222222222,0.16529379461834148,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.5888888888888889,0.4080175727622186,0,1,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.25555555555555554,0.7918725974739154,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.6,0.5859417902251509,0,1,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.5,0.5041186161449753,0,1,0,0,10,10,120,1,1,1,1,1
0.8170731707317074,0.8222222222222223,0.2718286655683689,0,1,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.4111111111111111,0.08292147171883579,1,0,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.15555555555555556,0.1779242174629324,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.1333333333333333,0.0049423393739702615,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.2666666666666666,0.5656232839099395,1,0,0,0,10,10,120,1,1,1,1,1
0.1829268292682927,0.1777777777777778,0.14936847885777038,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.34444444444444444,0.0313014827018121,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.019220208676551283,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.022515101592531558,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.35420098846787473,0,0,0,1,10,10,120,1,1,1,1,1
0.06097560975609759,0.2,0.05546403075233386,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.5444444444444444,0.443163097199341,0,1,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.6666666666666666,0.2136188907193849,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.34444444444444444,0.16968698517298186,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.4444444444444444,0.09610104338275673,0,1,0,0,10,10,120,1,1,1,1,1
0.048780487804878064,0.34444444444444444,0.3915431081823173,0,1,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.5333333333333333,0.5299286106534871,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.25755079626578803,0,0,0,1,10,10,120,1,1,1,1,1
0.30487804878048785,0.055555555555555525,0.2822624931356397,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.011111111111111072,0.36957715540911584,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.09999999999999998,0.10763316858868743,1,0,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.21111111111111114,0.5035694673256452,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.3555555555555555,0.1471718835804503,1,0,0,0,10,10,120,1,1,1,1,1
